# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_ur             14:(.)rho_crit           15:U                     16:U_prime               17:V                     18:V_prime               19:gr.fac. D             20:gr.fac. f          
       1.000000000000e+14       7.555728775701e-26       4.632966010831e-09       2.158338309717e+22       1.416149701198e+04       1.416149701198e-10       1.416149701198e+18       2.674975774605e-09       2.753580214648e+44       2.467301499299e+33       1.337294102371e+34       1.900835498220e+44       4.008546167835e+41       4.658424259194e+44       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       5.366621546043e-18       2.000000000017e+00 
       9.930486593843e+13       7.661879209271e-26       4.665707820095e-09       2.128435913568e+22       1.416149701198e+04       1.426062749106e-10       1.406305562262e+18       2.693700605027e-09       2.677810562215e+44       2.416205179607e+33       1.309599551463e+34       1.848530631899e+44       3.898243897256e+41       4.530239438166e+44       2.505112922744e-43       1.546623670253e-32       1.205446340487e-72       1.487237889127e-61       5.442017212144e-18       2.000000000016e+00 
       9.861456399050e+13       7.769520950282e-26       4.698449629359e-09       2.098947795983e+22       1.416149701198e+04       1.436045188350e-10       1.396529853289e+18       2.712556509262e-09       2.604125846403e+44       2.366167033749e+33       1.282478537932e+34       1.797665026915e+44       3.790976789647e+41       4.405581850260e+44       1.011432977289e-42       3.114953009692e-32       1.958605068813e-71       1.204437668876e-60       5.518472111958e-18       2.000000000014e+00 
       9.792906056653e+13       7.878674950113e-26       4.731191438623e-09       2.069868217397e+22       1.416149701198e+04       1.446097504669e-10       1.386822098599e+18       2.731544404827e-09       2.532468696478e+44       2.317165147586e+33       1.255919184164e+34       1.748199079435e+44       3.686661327107e+41       4.284354437388e+44       2.297092640771e-42       4.705313154411e-32       1.006935542081e-70       4.115112678283e-60       5.596001126659e-18       2.000000000013e+00 
       9.724832231036e+13       7.989362454487e-26       4.763933247887e-09       2.041191517764e+22       1.416149701198e+04       1.456220187201e-10       1.377181825818e+18       2.750665215661e-09       2.462783320360e+44       2.269178060806e+33       1.229909858526e+34       1.700094275396e+44       3.585216289876e+41       4.166462812191e+44       4.122147628456e-42       6.318014567261e-32       3.231895105020e-70       9.874866292995e-60       5.674619346488e-18       2.000000000012e+00 
       9.657231609767e+13       8.101605007610e-26       4.798494046554e-09       2.012912115454e+22       1.416149701198e+04       1.466413728512e-10       1.367608565857e+18       2.769919872170e-09       2.395015461189e+44       2.222184757529e+33       1.204439170270e+34       1.653313160517e+44       3.486562693102e+41       4.051815184541e+44       6.501590470391e-42       7.953388877901e-32       8.013249384730e-70       1.952558807012e-59       5.754342073687e-18       2.000000000011e+00 
       9.590100903443e+13       8.215424456362e-26       4.831235855818e-09       1.985024506167e+22       1.416149701198e+04       1.476678624611e-10       1.358101852887e+18       2.789309311275e-09       2.329112355080e+44       2.176164657101e+33       1.179495964541e+34       1.607819311139e+44       3.390623725341e+41       3.940322290084e+44       9.450755908863e-42       9.611723168714e-32       1.687546112446e-69       3.415860966773e-59       5.835184825481e-18       2.000000000010e+00 
       9.523436845525e+13       8.330842954549e-26       4.865796654485e-09       1.957523261861e+22       1.416149701198e+04       1.487015374983e-10       1.348661224317e+18       2.808834476454e-09       2.265022690039e+44       2.131097605080e+33       1.155069317495e+34       1.563577305864e+44       3.297324688751e+41       3.831897320729e+44       1.298532685926e-41       1.129336797991e-31       3.175231680653e-69       5.491642761622e-59       5.917163337095e-18       2.000000000009e+00 
       9.457236192179e+13       8.447882967217e-26       4.898538463749e-09       1.930403029697e+22       1.416149701198e+04       1.497424482608e-10       1.339286220771e+18       2.828496317789e-09       2.202696566012e+44       2.086963864410e+33       1.131148531515e+34       1.520552697979e+44       3.206592940936e+41       3.726455857065e+44       1.712134415850e-41       1.299861421658e-31       5.501566994126e-69       8.299448510004e-59       6.000293564818e-18       2.000000000007e+00 
       9.391495722125e+13       8.566567275024e-26       4.933099262416e-09       1.903658530996e+22       1.416149701198e+04       1.507906453987e-10       1.329976386069e+18       2.848295792014e-09       2.142085456034e+44       2.043744106780e+33       1.107723130525e+34       1.478711988629e+44       3.118357838382e+41       3.623915802633e+44       2.187521117777e-41       1.472783375948e-31       8.950561311268e-69       1.196429997740e-58       6.084591689110e-18       2.000000000006e+00 
