# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.976845641583e-10       5.669087782299e-15       3.398906752310e-13       2.784858234309e-16       7.775568431461e-09       6.956547205149e-10      -2.083078753013e-12 
    3       1.722611719134e-10       8.546736169281e-15       4.474408834106e-13       3.044239879225e-16       4.879680287212e-09       4.655929023291e-10      -1.759363594631e-12 
    4       1.548537477926e-10       8.889315838758e-15       4.642339969894e-13       2.847338308821e-16       3.419557789480e-09       3.333385385009e-10      -1.316361882038e-12 
    5       1.456829313423e-10       7.282213375454e-15       4.291111858414e-13       2.390981079357e-16       2.562176205242e-09       2.572390688708e-10      -8.928864061770e-13 
    6       1.358550885194e-10       4.970715840605e-15       3.700372621875e-13       1.859052184478e-16       2.006294071142e-09       2.104840201169e-10      -5.353798068906e-13 
    7       1.344652709648e-10       2.968180470261e-15       3.058282634204e-13       1.376506703567e-16       1.621996599311e-09       1.743710419422e-10      -2.606736721886e-13 
    8       1.277169450344e-10       1.696628534316e-15       2.471106242947e-13       1.005785448785e-16       1.342901991669e-09       1.429974170368e-10      -6.985664214529e-14 
    9       1.285440262712e-10       1.089359553890e-15       1.993704824171e-13       7.623217944733e-17       1.132394915536e-09       1.208511837403e-10       4.544924816544e-14 
   10       1.263319634355e-10       8.705513458953e-16       1.647432213104e-13       6.339234933868e-17       9.690557133728e-10       1.051987533721e-10       9.936102703780e-14 
   11       1.260274372774e-10       7.903368723691e-16       1.430043876356e-13       5.961502419950e-17       8.206179442648e-10       9.444719530171e-11       1.084779359103e-13 
   12       1.282115725475e-10       7.231270579722e-16       1.323133121544e-13       6.229750047748e-17       7.176309967704e-10       8.273600155306e-11       8.976806235529e-14 
   13       1.252249731947e-10       6.504207136448e-16       1.300945169971e-13       6.921714277814e-17       6.329760570862e-10       7.158487562731e-11       5.778624816951e-14 
   14       1.284915093046e-10       5.978478318381e-16       1.336994195535e-13       7.875363195561e-17       5.624592824593e-10       6.336383568578e-11       2.308044085700e-14 
   15       1.286017023025e-10       5.853905451696e-16       1.406761268106e-13       8.980408077052e-17       5.030421312064e-10       5.804387294606e-11      -6.493493574333e-15 
   16       1.291017807980e-10       6.115818077799e-16       1.490982892050e-13       1.018092150711e-16       4.524787215957e-10       5.388582592208e-11      -2.716019208127e-14 
   17       1.317683725133e-10       6.626449841528e-16       1.576987984430e-13       1.144064321729e-16       4.090697305137e-10       4.861256955969e-11      -3.801209967940e-14 
   18       1.334672385788e-10       7.263211088259e-16       1.658073574392e-13       1.274833620797e-16       3.713678956236e-10       4.324261280525e-11      -4.032282545594e-14 
   19       1.340528970024e-10       8.026731846489e-16       1.732887910525e-13       1.409977355499e-16       3.387807389945e-10       3.894367718374e-11      -3.618917167185e-14 
   20       1.346544580920e-10       8.957966994449e-16       1.801882908877e-13       1.549161308128e-16       3.100643097058e-10       3.638578710335e-11      -2.863976814247e-14 
   21       1.359086408736e-10       1.011478050469e-15       1.868106292660e-13       1.692274216156e-16       2.847727742163e-10       3.462151185538e-11      -1.995571506319e-14 
   22       1.381345757921e-10       1.155395106292e-15       1.935531164687e-13       1.839345306132e-16       2.623047845520e-10       3.217826110879e-11      -1.235238939609e-14 
   23       1.407686400040e-10       1.327524588660e-15       2.005475530937e-13       1.990313720852e-16       2.423545977873e-10       2.923231647671e-11      -6.905596720455e-15 
   24       1.429523934033e-10       1.525340709472e-15       2.078083869047e-13       2.145119286082e-16       2.244644783059e-10       2.653554051328e-11      -4.182610055829e-15 
   25       1.446359274426e-10       1.747424483412e-15       2.152684729778e-13       2.303622710513e-16       2.084259783381e-10       2.455723178156e-11      -3.920871506790e-15 
   26       1.460555945206e-10       1.992527071890e-15       2.227620912740e-13       2.465677962428e-16       1.939505870542e-10       2.351357004461e-11      -5.410837378528e-15 
   27       1.474982605486e-10       2.260944865872e-15       2.299369803469e-13       2.631137877221e-16       1.808658592420e-10       2.270814239482e-11      -7.834639206403e-15 
   28       1.492382171117e-10       2.553329447170e-15       2.363687894973e-13       2.799860773276e-16       1.689473848396e-10       2.124693995554e-11      -1.029386175218e-14 
   29       1.512762912227e-10       2.870162502412e-15       2.418532346568e-13       2.971669829994e-16       1.581349826617e-10       1.933038449572e-11      -1.237945109699e-14 
   30       1.534897817310e-10       3.211747584109e-15       2.462385675634e-13       3.146383799969e-16       1.483132552463e-10       1.760151895585e-11      -1.378698541776e-14 
   31       1.557283160657e-10       3.578464023232e-15       2.493779203647e-13       3.323828835890e-16       1.392827218963e-10       1.665989387629e-11      -1.424711910522e-14 
   32       1.579388812698e-10       3.971688740101e-15       2.512079022594e-13       3.503834308206e-16       1.309971350905e-10       1.628889043035e-11      -1.384704291843e-14 
