# dimensionless [l(l+1)/2pi] C_l's for scalar mode
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.905463450932e-10       5.503667747576e-15       3.340131170246e-13       0.000000000000e+00       7.775568431461e-09       6.956547205149e-10      -2.083078753013e-12 
    3       1.663824217615e-10       8.348879146821e-15       4.502478913823e-13       0.000000000000e+00       4.879680287212e-09       4.655929023291e-10      -1.759363594631e-12 
    4       1.493871819633e-10       8.691129313130e-15       4.698801935002e-13       0.000000000000e+00       3.419557789480e-09       3.333385385009e-10      -1.316361882038e-12 
    5       1.403493932069e-10       7.110158311939e-15       4.352788730275e-13       0.000000000000e+00       2.562176205242e-09       2.572390688708e-10      -8.928864061770e-13 
    6       1.305757978205e-10       4.836167904309e-15       3.758109185359e-13       0.000000000000e+00       2.006294071142e-09       2.104840201169e-10      -5.353798068906e-13 
    7       1.291990291498e-10       2.869559702908e-15       3.109086830882e-13       0.000000000000e+00       1.621996599311e-09       1.743710419422e-10      -2.606736721886e-13 
    8       1.224420129337e-10       1.624837045376e-15       2.515079826017e-13       0.000000000000e+00       1.342901991669e-09       1.429974170368e-10      -6.985664214529e-14 
    9       1.232493656232e-10       1.032996322000e-15       2.032288817479e-13       0.000000000000e+00       1.132394915536e-09       1.208511837403e-10       4.544924816544e-14 
   10       1.210128184829e-10       8.194005067447e-16       1.682462287553e-13       0.000000000000e+00       9.690557133728e-10       1.051987533721e-10       9.936102703780e-14 
   11       1.206827471981e-10       7.368678362788e-16       1.463294981443e-13       0.000000000000e+00       8.206179442648e-10       9.444719530171e-11       1.084779359103e-13 
   12       1.228423888881e-10       6.625821645345e-16       1.356136817110e-13       0.000000000000e+00       7.176309967704e-10       8.273600155306e-11       8.976806235529e-14 
   13       1.198335711874e-10       5.801532686889e-16       1.334955859816e-13       0.000000000000e+00       6.329760570862e-10       7.158487562731e-11       5.778624816951e-14 
   14       1.230808903871e-10       5.165153365325e-16       1.373025665547e-13       0.000000000000e+00       5.624592824593e-10       6.336383568578e-11       2.308044085700e-14 
   15       1.231752725921e-10       4.922374160763e-16       1.445633165574e-13       0.000000000000e+00       5.030421312064e-10       5.804387294606e-11      -6.493493574333e-15 
   16       1.236631273983e-10       5.061269592843e-16       1.533367744626e-13       0.000000000000e+00       4.524787215957e-10       5.388582592208e-11      -2.716019208127e-14 
   17       1.263211151796e-10       5.443830685660e-16       1.623453886592e-13       0.000000000000e+00       4.090697305137e-10       4.861256955969e-11      -3.801209967940e-14 
   18       1.280152703231e-10       5.947386559393e-16       1.709106477432e-13       0.000000000000e+00       3.713678956236e-10       4.324261280525e-11      -4.032282545594e-14 
   19       1.285989718606e-10       6.572519136621e-16       1.788930614321e-13       0.000000000000e+00       3.387807389945e-10       3.894367718374e-11      -3.618917167185e-14 
   20       1.292022670419e-10       7.359998086025e-16       1.863325037080e-13       0.000000000000e+00       3.100643097058e-10       3.638578710335e-11      -2.863976814247e-14 
   21       1.304611298323e-10       8.367867880201e-16       1.935307229747e-13       0.000000000000e+00       2.847727742163e-10       3.462151185538e-11      -1.995571506319e-14 
   22       1.326948741931e-10       9.653194852612e-16       2.008818602027e-13       0.000000000000e+00       2.623047845520e-10       3.217826110879e-11      -1.235238939609e-14 
   23       1.353393259814e-10       1.121595634000e-15       2.085152782607e-13       0.000000000000e+00       2.423545977873e-10       2.923231647671e-11      -6.905596720455e-15 
   24       1.375362838150e-10       1.303103723529e-15       2.164427025065e-13       0.000000000000e+00       2.244644783059e-10       2.653554051328e-11      -4.182610055829e-15 
   25       1.392353942263e-10       1.508425384306e-15       2.245946401523e-13       0.000000000000e+00       2.084259783381e-10       2.455723178156e-11      -3.920871506790e-15 
   26       1.406731126941e-10       1.736305741971e-15       2.328028678490e-13       0.000000000000e+00       1.939505870542e-10       2.351357004461e-11      -5.410837378528e-15 
   27       1.421360796820e-10       1.987042528649e-15       2.407130482199e-13       0.000000000000e+00       1.808658592420e-10       2.270814239482e-11      -7.834639206403e-15 
   28       1.438987486021e-10       2.261289760094e-15       2.478987535532e-13       0.000000000000e+00       1.689473848396e-10       2.124693995554e-11      -1.029386175218e-14 
   29       1.459614126783e-10       2.559533893574e-15       2.541538794178e-13       0.000000000000e+00       1.581349826617e-10       1.933038449572e-11      -1.237945109699e-14 
   30       1.482012591810e-10       2.882082800082e-15       2.593248023656e-13       0.000000000000e+00       1.483132552463e-10       1.760151895585e-11      -1.378698541776e-14 
   31       1.504683473402e-10       3.229321748057e-15       2.632626881660e-13       0.000000000000e+00       1.392827218963e-10       1.665989387629e-11      -1.424711910522e-14 
   32       1.527092994613e-10       3.602646671501e-15       2.659024253005e-13       0.000000000000e+00       1.309971350905e-10       1.628889043035e-11      -1.384704291843e-14 
   33       1.548852084307e-10       4.003896488700e-15       2.672145563230e-13       0.000000000000e+00       1.233982194145e-10       1.592764671073e-11      -1.283760476199e-14 
   34       1.569678795140e-10       4.434945386559e-15       2.671911430347e-13       0.000000000000e+00       1.163800254748e-10       1.504523886445e-11      -1.151941434471e-14 
   35       1.590444216684e-10       4.897069009656e-15       2.658628967551e-13       0.000000000000e+00       1.099068657450e-10       1.378856650231e-11      -1.011117833805e-14 
   36       1.612497904491e-10       5.391360239057e-15       2.632908538278e-13       0.000000000000e+00       1.039270459393e-10       1.256440814963e-11      -8.842326182235e-15 
   37       1.636985906929e-10       5.918827420643e-15       2.595368774506e-13       0.000000000000e+00       9.836301413288e-11       1.176121171609e-11      -7.933461180607e-15 
   38       1.663418847375e-10       6.480166696409e-15       2.545718268404e-13       0.000000000000e+00       9.320051693436e-11       1.135734883458e-11      -7.399373333502e-15 
   39       1.690609687058e-10       7.075904274561e-15       2.483375304337e-13       0.000000000000e+00       8.842327321974e-11       1.118379834992e-11      -7.180928028126e-15 
   40       1.717025495707e-10       7.706447218420e-15       2.407707252867e-13       0.000000000000e+00       8.398584942816e-11       1.102499771906e-11      -7.195627870288e-15 
   41       1.741253559539e-10       8.372172374579e-15       2.318017428496e-13       0.000000000000e+00       7.982950998633e-11       1.067626782996e-11      -7.347152825713e-15 
   42       1.763641210344e-10       9.073747031917e-15       2.213512746051e-13       0.000000000000e+00       7.594208881118e-11       1.014610651816e-11      -7.561814176123e-15 
   43       1.785148494682e-10       9.811899304298e-15       2.093316973329e-13       0.000000000000e+00       7.231332679422e-11       9.514471720994e-12      -7.761097973508e-15 
   44       1.806912603977e-10       1.058732903811e-14       1.956472339773e-13       0.000000000000e+00       6.891690428389e-11       8.878915037311e-12      -7.850529408300e-15 
   45       1.829972602336e-10       1.140065851171e-14       1.802132886263e-13       0.000000000000e+00       6.571985470407e-11       8.332301194860e-12      -7.747287468190e-15 
   46       1.854323874320e-10       1.225226998317e-14       1.630226614322e-13       0.000000000000e+00       6.271717499119e-11       7.885594558290e-12      -7.475070047182e-15 
   47       1.879596585938e-10       1.314241739187e-14       1.440981787041e-13       0.000000000000e+00       5.990538697188e-11       7.523742023910e-12      -7.096018771796e-15 
   48       1.905308553542e-10       1.407126621483e-14       1.234750892624e-13       0.000000000000e+00       5.727209737675e-11       7.226676414412e-12      -6.685344277218e-15 
   49       1.930858028683e-10       1.503888941753e-14       1.012016512879e-13       0.000000000000e+00       5.479533479864e-11       6.969004623571e-12      -6.332046202868e-15 
   50       1.955717831547e-10       1.604532964479e-14       7.732219416666e-14       0.000000000000e+00       5.245017052088e-11       6.725962211854e-12      -6.117850693519e-15 
   51       1.980096613152e-10       1.709081508838e-14       5.181952232610e-14       0.000000000000e+00       5.023223792456e-11       6.493906168116e-12      -6.045612513297e-15 
   52       2.004444613468e-10       1.817559521506e-14       2.465789197539e-14       0.000000000000e+00       4.813945105005e-11       6.274845615419e-12      -6.092723051349e-15 
   53       2.029270207028e-10       1.929987873789e-14      -4.201062512608e-15       0.000000000000e+00       4.616496602649e-11       6.070644968123e-12      -6.230896406663e-15 
   54       2.055142163002e-10       2.046383268424e-14      -3.479856645855e-14       0.000000000000e+00       4.429686080032e-11       5.883006968403e-12      -6.425864325079e-15 
   55       2.082542895393e-10       2.166754233539e-14      -6.717306470325e-14       0.000000000000e+00       4.252177400943e-11       5.712833405388e-12      -6.644068308342e-15 
   56       2.111380345134e-10       2.291088152620e-14      -1.013411154007e-13       0.000000000000e+00       4.083761389988e-11       5.558160161787e-12      -6.875381608228e-15 
