# dimensionless [l(l+1)/2pi] C_l's for tensor mode
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       7.137760933773e-12       1.651908490158e-16       5.877562591013e-15       2.782566377647e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    3       5.877835838714e-12       1.973985091524e-16      -2.806988448922e-15       3.039654750274e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    4       5.465046261622e-12       1.974220252185e-16      -5.646140480277e-15       2.839693324993e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    5       5.331266718001e-12       1.709077376768e-16      -6.167559729429e-15       2.379507890296e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    6       5.276123830852e-12       1.329407319035e-16      -5.773406162708e-15       1.842980329353e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    7       5.262039343888e-12       9.647638602919e-17      -5.079976562593e-15       1.355063328926e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    8       5.269557704894e-12       6.903236293223e-17      -4.396631073166e-15       9.781950937481e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    9       5.287982141470e-12       5.291150692838e-17      -3.857274006464e-15       7.278062475429e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   10       5.311034508299e-12       4.692836477787e-17      -3.501345990092e-15       5.917017224399e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   11       5.335024369870e-12       4.839736376448e-17      -3.322749884327e-15       5.454383963216e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   12       5.357843916390e-12       5.454528253030e-17      -3.297121192019e-15       5.629864853825e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   13       5.378274002350e-12       6.326087655820e-17      -3.396718605059e-15       6.221170197132e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   14       5.395592870496e-12       7.323969357231e-17      -3.597454778351e-15       7.066243777827e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   15       5.409400133558e-12       8.389458966457e-17      -3.879890722957e-15       8.054774863234e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   16       5.419518885065e-12       9.495087336042e-17      -4.229289996798e-15       9.130816637875e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   17       5.425920295827e-12       1.064326535992e-16      -4.635185625833e-15       1.025809223227e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   18       5.428334635971e-12       1.183479453201e-16      -5.089340601156e-15       1.142535096694e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   19       5.427904114331e-12       1.307014992507e-16      -5.587418000992e-15       1.262835478940e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   20       5.423694665939e-12       1.435118303052e-16      -6.124079637348e-15       1.386375342161e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   21       5.416453947445e-12       1.567609325920e-16      -6.696281873503e-15       1.513042797447e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   22       5.406000689412e-12       1.704201421908e-16      -7.300836870217e-15       1.642866684363e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   23       5.392888201091e-12       1.844685968632e-16      -7.935289152830e-15       1.775785853178e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   24       5.376879463042e-12       1.988922245449e-16      -8.596899704379e-15       1.911739987677e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   25       5.358420951880e-12       2.136906574204e-16      -9.283304784620e-15       2.050589632602e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   26       5.337410910536e-12       2.288702305178e-16      -9.991986308168e-15       2.192188638363e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   27       5.314076030441e-12       2.444299397522e-16      -1.072085442388e-14       2.336389616116e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   28       5.288255595154e-12       2.603677317896e-16      -1.146781939532e-14       2.483050598252e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   29       5.260484622664e-12       2.766792359343e-16      -1.223104934876e-14       2.631994232305e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   30       5.230875853426e-12       2.933605726426e-16      -1.300865901382e-14       2.783038606556e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   31       5.198998596002e-12       3.104062819355e-16      -1.379867368942e-14       2.936009078863e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   32       5.165218969588e-12       3.277978347114e-16      -1.459936687085e-14       3.090733954124e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   33       5.129721751409e-12       3.455104598150e-16      -1.540904958479e-14       3.247048330985e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   34       5.092321277598e-12       3.635181641439e-16      -1.622603130629e-14       3.404784938596e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   35       5.053262091597e-12       3.818018701428e-16      -1.704877782355e-14       3.563736212726e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   36       5.012604879907e-12       4.003439327783e-16      -1.787581870104e-14       3.723678659751e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   37       4.970173618955e-12       4.191263626003e-16      -1.870566223910e-14       3.884392983769e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   38       4.926265974119e-12       4.381322690810e-16      -1.953662214095e-14       4.045700406759e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
