#scalar perturbations for mode k = 1.039140000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:delta_ncdm[0]         19:theta_ncdm[0]         20:shear_ncdm[0]         21:dU_nlde               22:dV_nlde            
       6.819587710749e+00       1.490314919001e-05      -1.213690234935e+00       2.203066662327e-04       3.881370493934e-08       9.703426234834e-08       9.996638159120e-14       1.940685246967e-08      -9.102676762011e-01       2.203066662327e-04       6.011514532848e-01       6.968283333325e-01      -1.213690234935e+00       2.202563496204e-04       2.007136529391e-04      -9.102676762011e-01       2.204076020549e-04      -1.213696406215e+00       2.202577075011e-04       2.007144566806e-04       0.000000000000e+00       0.000000000000e+00 
       1.018775754344e+01       2.239965078660e-05      -1.220482596334e+00       3.282841198184e-04       1.304282915010e-07       3.260707287526e-07       7.580805266348e-13       6.521414575052e-08      -9.153619472524e-01       3.282841213641e-04       6.011095586585e-01       6.954382595951e-01      -1.220482138798e+00       3.281149913986e-04       4.469707750774e-04      -9.153626286185e-01       3.286176288019e-04      -1.220475747834e+00       3.279510150565e-04       4.465165238733e-04      -5.185626970427e-12       6.935419604618e-18 
       1.518984862518e+01       3.369856657691e-05      -1.231692544556e+00       4.873978622817e-04       4.380912339489e-07       1.095228084872e-06       5.762589434586e-12       2.190456169744e-07      -9.237694084513e-01       4.873978772519e-04       6.009548065391e-01       6.933160106634e-01      -1.231689807140e+00       4.868307258834e-04       9.903138073544e-04      -9.237734117901e-01       4.884887194477e-04      -1.231671080448e+00       4.865747322842e-04       9.892441214385e-04      -3.896799272446e-11       7.544646474291e-17 
       2.258426848254e+01       5.076439575179e-05      -1.250774531226e+00       7.194628225800e-04       1.455186173006e-06       3.637965432514e-06       4.320306785987e-11       7.275930865028e-07      -9.380808988499e-01       7.194629409048e-04       6.005553442794e-01       6.900336798346e-01      -1.250760523772e+00       7.175684098503e-04       2.176584835912e-03      -9.381008166722e-01       7.229788331774e-04      -1.250556186395e+00       7.153889612543e-04       2.163051067692e-03      -1.752616900124e-10       5.374115927778e-16 
       3.344426869788e+01       7.661370625811e-05      -1.284086279558e+00       1.052227899426e-03       4.826433672952e-06       1.206608418238e-05       3.255496451706e-10       2.413216836476e-06      -9.630647144835e-01       1.052228779674e-03       5.996242891882e-01       6.849156319790e-01      -1.284017239330e+00       1.045942446622e-03       4.723781207629e-03      -9.631589567306e-01       1.063319218685e-03      -1.283512077958e+00       1.041721314521e-03       4.683968366393e-03      -6.591797039163e-10       3.498841814468e-15 
       4.925235489530e+01       1.159103677504e-04      -1.343194189573e+00       1.516014757844e-03       1.607069555621e-05       4.017673889053e-05       2.499760714373e-09       8.035347778105e-06      -1.007395693305e+00       1.516021089686e-03       5.975807787714e-01       6.769167736769e-01      -1.342861431333e+00       1.495404689357e-03       1.004843962747e-02      -1.007824688597e+00       1.549938120560e-03      -1.342633846991e+00       1.494432183973e-03       1.003290321717e-02      -2.287694361430e-09       2.242558031368e-14 
       7.199348511358e+01       1.759141792480e-04      -1.448294932764e+00       2.131953511431e-03       5.451360037603e-05       1.362840009401e-04       2.056436213957e-08       2.725680018801e-05      -1.086221725716e+00       2.132000182000e-03       5.935030575601e-01       6.645092076980e-01      -1.446734438429e+00       2.065749798798e-03       2.069685667466e-02      -1.088084448630e+00       2.231311798388e-03      -1.445388046164e+00       2.060603419116e-03       2.056886704427e-02      -7.611864426194e-09       1.415430852621e-13 
       1.042281659606e+02       2.679880353535e-04      -1.631866000554e+00       2.884497338897e-03       1.745286776685e-04       4.363216941713e-04       1.559413928474e-07       8.726433883425e-05      -1.223904826418e+00       2.884811744505e-03       5.857903165415e-01       6.457005349341e-01      -1.624837019946e+00       2.679260614877e-03       4.043525009591e-02      -1.231505958688e+00       3.158822266440e-03      -1.623370589716e+00       2.677206776705e-03       4.030488130338e-02      -2.468740891789e-08       8.598606027135e-13 
       1.491311019162e+02       4.099724107349e-04      -1.938929494895e+00       3.675669811346e-03       5.174612925204e-04       1.293653231301e-03       1.084321869437e-06       2.587306462602e-04      -1.454245027201e+00       3.677644590136e-03       5.726680846861e-01       6.184088374710e-01      -1.909118038834e+00       3.076327189564e-03       7.226413228628e-02      -1.482877306047e+00       4.376284712681e-03      -1.903105279134e+00       3.076088900879e-03       7.166525099399e-02      -7.858512157899e-08       4.889464936025e-12 
       2.046140465453e+02       6.074888837532e-04      -2.368327683907e+00       4.246260123418e-03       1.415818250898e-03       3.539545627246e-03       7.079091254491e-06       7.079091254492e-04      -1.776588800998e+00       4.256714202516e-03       5.536278934160e-01       5.849767786940e-01      -2.264668679011e+00       2.777598200807e-03       1.073056723221e-01      -1.865073372771e+00       5.764592456665e-03      -2.261089780790e+00       2.785148109268e-03       1.070122821634e-01      -2.232632638530e-07       2.214414465197e-11 
       2.046140465453e+02       6.074888837532e-04      -2.368327683907e+00       4.246260123418e-03       1.415818250898e-03       3.539545627246e-03       7.079091254491e-06       7.079091254492e-04      -1.776588800998e+00       4.256714202516e-03       5.536432732615e-01       5.849767786940e-01      -2.264668679011e+00       2.777598200807e-03       1.073056723221e-01      -1.865073372771e+00       5.764592456665e-03      -2.261089780790e+00       2.785148109268e-03       1.070122821634e-01      -2.232632638530e-07       2.214414465197e-11 
       2.050952136643e+02       6.093085825850e-04      -2.372185017804e+00       4.249392015989e-03       1.428641785756e-03       3.542578580769e-03       7.089344050281e-06       7.085252806240e-04      -1.779486852440e+00       4.259941260885e-03       5.534737969326e-01       5.846937505515e-01      -2.267580773310e+00       2.771342559120e-03       1.075481987356e-01      -1.868698957172e+00       5.776094767409e-03      -2.263961535222e+00       2.779015352936e-03       1.072514676110e-01      -2.250189036909e-07       2.239096417948e-11 
       2.055793776800e+02       6.111414686213e-04      -2.376067732436e+00       4.252506339154e-03       1.440042296634e-03       3.550496028236e-03       7.117612135165e-06       7.101146675510e-04      -1.782404025084e+00       4.263177519441e-03       5.533026004094e-01       5.844091245386e-01      -2.270506275337e+00       2.764988200061e-03       1.077908081521e-01      -1.872352212455e+00       5.787659601027e-03      -2.266867493220e+00       2.772740315540e-03       1.074924757272e-01      -2.267954576797e-07       2.264145156973e-11 
