#tensor perturbations for mode k = 1.039140000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:shear_g                5:l4_g                   6:pol0_g                 7:pol2_g                 8:pol4_g                 9:H (gw)                10:Hdot (gwdot)          11:delta_ur              12:shear_ur              13:l4_ur              
       6.819587710749e+00       1.490314919001e-05      -0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       4.082482904639e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
       1.018775754344e+01       2.239965078660e-05       1.530443615873e-07       0.000000000000e+00       0.000000000000e+00      -3.826109039683e-08       0.000000000000e+00       0.000000000000e+00       4.080554774964e-01      -1.028359683579e-04      -4.722757543271e-04      -3.526293988772e-09      -5.726630721535e-14 
       1.518984862518e+01       3.369856657691e-05       6.508497123926e-07       0.000000000000e+00       0.000000000000e+00      -1.627124280982e-07       0.000000000000e+00       0.000000000000e+00       4.073024652817e-01      -1.927280065836e-04      -2.316222386033e-03      -1.133312679881e-07      -1.175884895555e-11 
       2.258426848254e+01       5.076439575179e-05       2.258894448040e-06       0.000000000000e+00       0.000000000000e+00      -5.647236120100e-07       0.000000000000e+00       0.000000000000e+00       4.054844052198e-01      -2.964788369594e-04      -6.764074171662e-03      -1.206570140967e-06      -4.542106880788e-10 
       3.344426869788e+01       7.661370625811e-05       7.590675763066e-06       0.000000000000e+00       0.000000000000e+00      -1.897668940767e-06       0.000000000000e+00       0.000000000000e+00       4.015062675675e-01      -4.346528534843e-04      -1.647248667009e-02      -8.399696065693e-06      -9.116553936135e-09 
       4.925235489530e+01       1.159103677504e-04       2.494385579571e-05       0.000000000000e+00       0.000000000000e+00      -6.235963948929e-06       0.000000000000e+00       0.000000000000e+00       3.931231925808e-01      -6.239417466665e-04      -3.681285578907e-02      -4.709547053002e-05      -1.299449931282e-07 
       7.199348511358e+01       1.759141792480e-04       8.469426326457e-05       0.000000000000e+00       0.000000000000e+00      -2.117356581614e-05       0.000000000000e+00       0.000000000000e+00       3.760385726947e-01      -8.738627309114e-04      -7.773671639344e-02      -2.311184500418e-04      -1.497276513781e-06 
       1.042281659606e+02       2.679880353535e-04       2.698751349181e-04       0.000000000000e+00       0.000000000000e+00      -6.746878372952e-05       0.000000000000e+00       0.000000000000e+00       3.428548713963e-01      -1.173260348772e-03      -1.550130098309e-01      -1.023495580705e-03      -1.474728288725e-05 
       1.491311019162e+02       4.099724107349e-04       7.914165691259e-04       0.000000000000e+00       0.000000000000e+00      -1.978541422815e-04       0.000000000000e+00       0.000000000000e+00       2.831147476112e-01      -1.460698199774e-03      -2.856208522294e-01      -4.092325120537e-03      -1.263031189428e-04 
       2.046140465453e+02       6.074888837532e-04       2.034245003252e-03       0.000000000000e+00       0.000000000000e+00      -5.085612508131e-04       0.000000000000e+00       0.000000000000e+00       1.974231697935e-01      -1.585399014510e-03      -4.483313908111e-01      -1.306937518416e-02      -7.938659231289e-04 
