# Matter power spectrum P(k) at redshift z=0
# for k=1.00484e-05 to 1.04436 h/Mpc,
# number of wavenumbers equal to 605
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.004838254979e-05       8.048328975733e+04 
       2.243748040528e-05       8.592681366988e+03 
       3.486688338209e-05       3.084683212686e+03 
       4.736752322645e-05       1.780284071029e+03 
       5.997080523110e-05       1.311616985890e+03 
       7.270886736406e-05       1.109156178250e+03 
       8.561484708743e-05       1.017656349264e+03 
       9.872315916848e-05       9.813868262206e+02 
       1.120697878120e-04       9.763741984789e+02 
       1.256925964721e-04       9.909097840108e+02 
       1.396316587183e-04       1.018724310070e+03 
       1.539296135046e-04       1.056229663426e+03 
       1.686320480993e-04       1.101275164456e+03 
       1.837879117178e-04       1.152536069759e+03 
       1.994499625146e-04       1.209191268809e+03 
       2.156752499454e-04       1.270743458740e+03 
       2.325256335035e-04       1.336914073625e+03 
       2.500683373364e-04       1.407579493545e+03 
       2.683765380861e-04       1.482731183114e+03 
       2.875299802640e-04       1.562450168083e+03 
       3.076156093320e-04       1.646890462125e+03 
       3.287282071356e-04       1.736268213757e+03 
       3.509710071539e-04       1.830854611057e+03 
       3.744562579383e-04       1.930971299938e+03 
       3.993056919828e-04       2.036987503715e+03 
       4.256508441616e-04       2.149318332577e+03 
       4.536331492583e-04       2.268423892549e+03 
       4.834037330188e-04       2.394808926531e+03 
       5.151227974755e-04       2.529022737228e+03 
       5.489584919394e-04       2.671659080480e+03 
       5.850851601504e-04       2.823355558514e+03 
       6.236808667413e-04       2.984791744916e+03 
       6.649241379038e-04       3.156684801317e+03 
       7.089899065519e-04       3.339780739235e+03 
       7.560447330336e-04       3.534838841674e+03 
       8.062414748724e-04       3.742606343756e+03 
       8.597136920072e-04       3.963780742812e+03 
       9.165701783720e-04       4.198958556469e+03 
       9.768900815585e-04       4.448572482740e+03 
       1.040719084903e-03       4.712823534307e+03 
       1.108067064183e-03       4.991619943081e+03 
       1.178907494023e-03       5.284538170948e+03 
       1.253178686834e-03       5.590820621246e+03 
       1.330786736008e-03       5.909399878828e+03 
       1.411609847662e-03       6.239007893822e+03 
       1.495503617484e-03       6.578299090353e+03 
       1.582306759671e-03       6.925895307601e+03 
       1.671846821865e-03       7.280476825503e+03 
       1.763945504457e-03       7.640811045589e+03 
       1.858423317956e-03       8.005748601896e+03 
       1.955103431925e-03       8.374206636959e+03 
       2.053814673745e-03       8.745158792507e+03 
       2.154393714752e-03       9.117640640987e+03 
       2.256686532444e-03       9.490765836574e+03 
       2.360549263588e-03       9.863740206538e+03 
       2.465848569928e-03       1.023586427234e+04 
       2.572461632010e-03       1.060652420060e+04 
       2.680275873111e-03       1.097517808326e+04 
       2.789188498459e-03       1.134134580818e+04 
       2.899105917851e-03       1.170460493775e+04 
       3.009943104002e-03       1.206458945000e+04 
       3.121622925420e-03       1.242098676502e+04 
       3.234075481427e-03       1.277353052407e+04 
       3.347237458153e-03       1.312199509937e+04 
       3.461051517596e-03       1.346618921764e+04 
       3.575465726796e-03       1.380595094643e+04 
       3.690433030593e-03       1.414114571829e+04 
       3.805910768848e-03       1.447166382347e+04 
       3.921860237329e-03       1.479741677535e+04 
       4.038246290345e-03       1.511833385574e+04 
       4.155036982534e-03       1.543435927513e+04 
       4.272203246911e-03       1.574545107586e+04 
       4.389718606089e-03       1.605157976152e+04 
       4.507558913674e-03       1.635272699990e+04 
       4.625702122897e-03       1.664888373571e+04 
       4.744128079737e-03       1.694004900293e+04 
       4.862818337997e-03       1.722622849189e+04 
       4.981755993992e-03       1.750743418630e+04 
       5.100925538739e-03       1.778368219914e+04 
       5.220312725728e-03       1.805499407288e+04 
       5.339904452570e-03       1.832139802527e+04 
       5.459688654992e-03       1.858292351777e+04 
       5.579654211799e-03       1.883960279146e+04 
       5.699790859612e-03       1.909147052715e+04 
       5.820089116286e-03       1.933856420765e+04 
       5.940540212061e-03       1.958092237759e+04 
       6.061136027602e-03       1.981858548406e+04 
       6.181869038170e-03       2.005159534404e+04 
       6.302732263275e-03       2.027999476482e+04 
       6.423719221203e-03       2.050382798333e+04 
