# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.00484e-05 to 1.04436 h/Mpc,
# number of wavenumbers equal to 605
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_tot                  8:t_g                    9:t_b                   10:t_cdm                 11:t_ur                  12:t_ncdm[0]             13:t_tot              
       1.004838254979e-05      -1.889194412262e+00      -1.416896797236e+00      -1.416896797260e+00      -1.889194394609e+00      -1.416926957576e+00      -1.416978287559e+00       9.718482847220e-08       9.783598388128e-08       9.783598631094e-08       9.718179326710e-08       9.783473632892e-08       9.783581969969e-08 
       2.243748040528e-05      -1.894452881027e+00      -1.420854807307e+00      -1.420854807969e+00      -1.894452447093e+00      -1.420885009909e+00      -1.420936521981e+00       4.817417980000e-07       4.878195404022e-07       4.878195914573e-07       4.816728038786e-07       4.878119266007e-07       4.878180870620e-07 
       3.486688338209e-05      -1.903705000447e+00      -1.427858884992e+00      -1.427858888906e+00      -1.903702481164e+00      -1.427889022549e+00      -1.427940987379e+00       1.151275086361e-06       1.178001082802e-06       1.178001372237e-06       1.150880214185e-06       1.177976742555e-06       1.177994871795e-06 
       4.736752322645e-05      -1.916937535747e+00      -1.437966592635e+00      -1.437966606022e+00      -1.916928995108e+00      -1.437996321288e+00      -1.438049233688e+00       2.092948676239e-06       2.174167703186e-06       2.174168678834e-06       2.091619752101e-06       2.174106921215e-06       2.174149089695e-06 
       5.997080523110e-05      -1.934135567969e+00      -1.451266308002e+00      -1.451266342435e+00      -1.934113751068e+00      -1.451294931502e+00      -1.451349620547e+00       3.288313292135e-06       3.485200605810e-06       3.485203097834e-06       3.284939659360e-06       3.485069723606e-06       3.485155816086e-06 
       7.270886736406e-05      -1.955279863748e+00      -1.467878670911e+00      -1.467878745289e+00      -1.955233060209e+00      -1.467905008586e+00      -1.467962763190e+00       4.712686836825e-06       5.123225971199e-06       5.123231331299e-06       4.705496796831e-06       5.122972161794e-06       5.123132977288e-06 
       8.561484708743e-05      -1.980343293940e+00      -1.487958621092e+00      -1.487958763926e+00      -1.980254087192e+00      -1.487980853022e+00      -1.488043569295e+00       6.334318262791e-06       7.103828524975e-06       7.103838786453e-06       6.320715599484e-06       7.103373670367e-06       7.103654684211e-06 
       9.872315916848e-05      -2.009286181311e+00      -1.511698089845e+00      -1.511698341964e+00      -2.009130053863e+00      -1.511713571341e+00      -1.511783929300e+00       8.113325133956e-06       9.446333373216e-06       9.446351438683e-06       8.089721321610e-06       9.445566734029e-06       9.446032766434e-06 
       1.120697878120e-04      -2.042050388852e+00      -1.539329397739e+00      -1.539329815543e+00      -2.041794154095e+00      -1.539334433554e+00      -1.539416112412e+00       1.000039612320e-05       1.217416369588e-05       1.217419356058e-05       9.962040566221e-06       1.217293299495e-05       1.217367409462e-05 
       1.256925964721e-04      -2.078551955972e+00      -1.571129457127e+00      -1.571130116528e+00      -2.078151988266e+00      -1.571119023412e+00      -1.571216966987e+00       1.193525272014e-05       1.531528399262e-05       1.531533101291e-05       1.187606586867e-05       1.531338444151e-05       1.531452338210e-05 
