# Matter power spectrum P(k) at redshift z=2.34
# for k=1.00484e-05 to 1.04436 h/Mpc,
# number of wavenumbers equal to 605
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.004838254979e-05       1.406150971841e+01 
       2.243748040528e-05       1.956179854346e+01 
       3.486688338209e-05       2.776935469005e+01 
       4.736752322645e-05       3.639691671814e+01 
       5.997080523110e-05       4.518333105336e+01 
       7.270886736406e-05       5.407689497670e+01 
       8.561484708743e-05       6.307484428253e+01 
       9.872315916848e-05       7.219061672250e+01 
       1.120697878120e-04       8.144440911345e+01 
       1.256925964721e-04       9.085999351896e+01 
       1.396316587183e-04       1.004635441815e+02 
       1.539296135046e-04       1.102832426992e+02 
       1.686320480993e-04       1.203492374281e+02 
       1.837879117178e-04       1.306937518511e+02 
       1.994499625146e-04       1.413512870296e+02 
       2.156752499454e-04       1.523588682358e+02 
       2.325256335035e-04       1.637563348984e+02 
       2.500683373364e-04       1.755866419449e+02 
       2.683765380861e-04       1.878961908681e+02 
       2.875299802640e-04       2.007351559679e+02 
       3.076156093320e-04       2.141578126524e+02 
       3.287282071356e-04       2.282228483770e+02 
       3.509710071539e-04       2.429936405706e+02 
       3.744562579383e-04       2.585384762725e+02 
       3.993056919828e-04       2.749306771510e+02 
       4.256508441616e-04       2.922486022226e+02 
       4.536331492583e-04       3.105754687891e+02 
       4.834037330188e-04       3.299989386362e+02 
       5.151227974755e-04       3.506104079709e+02 
       5.489584919394e-04       3.725039334891e+02 
       5.850851601504e-04       3.957747297731e+02 
       6.236808667413e-04       4.205171943296e+02 
       6.649241379038e-04       4.468224384227e+02 
       7.089899065519e-04       4.747753469952e+02 
       7.560447330336e-04       5.044512514099e+02 
       8.062414748724e-04       5.359123698758e+02 
       8.597136920072e-04       5.692042404068e+02 
       9.165701783720e-04       6.043524352275e+02 
       9.768900815585e-04       6.413598716614e+02 
       1.040719084903e-03       6.802050223609e+02 
       1.108067064183e-03       7.208412569683e+02 
       1.178907494023e-03       7.631974334776e+02 
       1.253178686834e-03       8.071797136136e+02 
       1.330786736008e-03       8.526718272747e+02 
       1.411609847662e-03       8.995427814269e+02 
       1.495503617484e-03       9.476539026251e+02 
       1.582306759671e-03       9.968553290512e+02 
       1.671846821865e-03       1.046993370411e+03 
       1.763945504457e-03       1.097914168429e+03 
       1.858423317956e-03       1.149466843529e+03 
       1.955103431925e-03       1.201506092863e+03 
       2.053814673745e-03       1.253894213868e+03 
       2.154393714752e-03       1.306502566177e+03 
       2.256686532444e-03       1.359212552229e+03 
       2.360549263588e-03       1.411916128631e+03 
       2.465848569928e-03       1.464515908734e+03 
       2.572461632010e-03       1.516924959073e+03 
       2.680275873111e-03       1.569066308737e+03 
       2.789188498459e-03       1.620872290938e+03 
       2.899105917851e-03       1.672283770296e+03 
       3.009943104002e-03       1.723249326059e+03 
       3.121622925420e-03       1.773724452461e+03 
       3.234075481427e-03       1.823670791880e+03 
       3.347237458153e-03       1.873055438280e+03 
       3.461051517596e-03       1.921850345984e+03 
       3.575465726796e-03       1.970031737165e+03 
       3.690433030593e-03       2.017579628074e+03 
       3.805910768848e-03       2.064477391934e+03 
       3.921860237329e-03       2.110711352761e+03 
       4.038246290345e-03       2.156270455364e+03 
