# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2.34
# for k=1.00484e-05 to 1.04436 h/Mpc,
# number of wavenumbers equal to 605
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_tot                  8:t_g                    9:t_b                   10:t_cdm                 11:t_ur                  12:t_ncdm[0]             13:t_tot              
       1.004838254979e-05      -1.611229199268e+00      -1.208421960871e+00      -1.208421960878e+00      -1.611229196681e+00      -1.208840718379e+00      -1.208658580652e+00       8.465386387782e-08       8.468471565466e-08       8.468471890940e-08       8.465285388429e-08       8.468368143766e-08       8.468468054929e-08 
       2.243748040528e-05      -1.613178574803e+00      -1.209885520378e+00      -1.209885520630e+00      -1.613178506888e+00      -1.210304757376e+00      -1.210122425392e+00       4.214858171131e-07       4.222398087070e-07       4.222398936869e-07       4.214599036327e-07       4.222320663548e-07       4.222391967147e-07 
       3.486688338209e-05      -1.616621679236e+00      -1.212475575041e+00      -1.212475576576e+00      -1.616621280465e+00      -1.212895565848e+00      -1.212712980395e+00       1.015228454012e-06       1.019610354298e-06       1.019610853067e-06       1.015076847988e-06       1.019580609265e-06       1.019607011717e-06 
       4.736752322645e-05      -1.621575866258e+00      -1.216213662520e+00      -1.216213667819e+00      -1.621574506351e+00      -1.216634527829e+00      -1.216451780009e+00       1.866868803407e-06       1.881763189678e-06       1.881764891130e-06       1.866352636239e-06       1.881678865479e-06       1.881752064165e-06 
       5.997080523110e-05      -1.628068327701e+00      -1.221132833344e+00      -1.221132847034e+00      -1.628064835754e+00      -1.221554465291e+00      -1.221371870043e+00       2.978130289581e-06       3.016321542070e-06       3.016325913790e-06       2.976806560864e-06       3.016124311072e-06       3.016293283648e-06 
       7.270886736406e-05      -1.636136123517e+00      -1.227278205003e+00      -1.227278234651e+00      -1.636128590664e+00      -1.227700181446e+00      -1.227518361489e+00       4.351363716121e-06       4.433691457757e-06       4.433700896670e-06       4.348511746373e-06       4.433287595757e-06       4.433630847685e-06 
       8.561484708743e-05      -1.645826219957e+00      -1.234707734718e+00      -1.234707791758e+00      -1.645811772115e+00      -1.235129218325e+00      -1.234949202768e+00       5.989397764841e-06       6.147240715888e-06       6.147258839242e-06       5.983935258191e-06       6.146489800440e-06       6.147124855364e-06 
       9.872315916848e-05      -1.657195533805e+00      -1.243493245533e+00      -1.243493346367e+00      -1.657170064711e+00      -1.243912862395e+00      -1.243736205128e+00       7.895338872971e-06       8.173534599404e-06       8.173566589620e-06       7.885724311770e-06       8.172235979151e-06       8.173330779346e-06 
       1.120697878120e-04      -1.670310932175e+00      -1.253721715769e+00      -1.253721883097e+00      -1.670268785245e+00      -1.254137407166e+00      -1.253966331175e+00       1.007230728888e-05       1.053263447389e-05       1.053268749346e-05       1.005642489459e-05       1.053051081221e-05       1.053229763293e-05 
       1.256925964721e-04      -1.685249167628e+00      -1.265496881426e+00      -1.265497145868e+00      -1.685182752872e+00      -1.265905720704e+00      -1.265743296083e+00       1.252309159816e-05       1.324846671377e-05       1.324855040997e-05       1.249811446323e-05       1.324514373857e-05       1.324793637287e-05 
       1.396316587183e-04      -1.702096679159e+00      -1.278941181630e+00      -1.278941583721e+00      -1.701996008557e+00      -1.279339146139e+00      -1.279189511506e+00       1.524969953169e-05       1.634927146055e-05       1.634939858432e-05       1.521192578048e-05       1.634425282949e-05       1.634846799933e-05 
       1.539296135046e-04      -1.720949187378e+00      -1.294198098863e+00      -1.294198691527e+00      -1.720801308599e+00      -1.294579784172e+00      -1.294448423833e+00       1.825277697049e-05       1.986814280110e-05       1.986832997021e-05       1.819743292482e-05       1.986077869722e-05       1.986696291121e-05 
       1.686320480993e-04      -1.741910991104e+00      -1.311434959082e+00      -1.311435810707e+00      -1.741699295064e+00      -1.311793219045e+00      -1.311687311788e+00       2.153085990378e-05       2.384367430018e-05       2.384394294457e-05       2.145186321436e-05       2.383312198458e-05       2.384198541477e-05 
       1.837879117178e-04      -1.765093830065e+00      -1.330846258472e+00      -1.330847456747e+00      -1.764797202594e+00      -1.331171750058e+00      -1.331100609935e+00       2.507941650470e-05       2.832072661765e-05       2.832110415402e-05       2.496909111971e-05       2.830590066123e-05       2.831836007107e-05 
       1.994499625146e-04      -1.790615150046e+00      -1.352657606465e+00      -1.352659263189e+00      -1.790206931605e+00      -1.352938212071e+00      -1.352913847575e+00       2.888962701930e-05       3.335133690745e-05       3.335185820238e-05       2.873836072911e-05       3.333084615748e-05       3.334807952532e-05 
       2.156752499454e-04      -1.818595549118e+00      -1.377130381684e+00      -1.377132638793e+00      -1.818042259205e+00      -1.377350473573e+00      -1.377388299394e+00       3.294683992071e-05       3.899579317606e-05       3.899650237180e-05       3.274267419964e-05       3.896786064475e-05       3.899137693150e-05 
       2.325256335035e-04      -1.849155130499e+00      -1.404567221605e+00      -1.404570258757e+00      -1.848414904954e+00      -1.404706722392e+00      -1.404826468375e+00       3.722863263305e-05       4.532390034645e-05       4.532485314234e-05       3.695677377018e-05       4.528626106113e-05       4.531798964298e-05 
       2.500683373364e-04      -1.882408404300e+00      -1.435318472801e+00      -1.435322516923e+00      -1.881429084683e+00      -1.435351652100e+00      -1.435578527425e+00       4.170239840980e-05       5.241646890838e-05       5.241773541375e-05       4.134463889429e-05       5.236623926816e-05       5.240864496482e-05 
