# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.320555891633e-10       6.362525646164e-15       4.026938426171e-13       0.000000000000e+00       8.055280503200e-09       4.664679732202e-10      -2.177670039862e-12 
    3       1.249350681129e-10       1.000266540693e-14       4.978323541851e-13       0.000000000000e+00       4.993212180628e-09       3.333641827780e-10      -1.859124160833e-12 
    4       1.179546170913e-10       1.072778234980e-14       5.044800832599e-13       0.000000000000e+00       3.493806126828e-09       2.543977291972e-10      -1.417434985411e-12 
    5       1.125800014201e-10       8.996173618422e-15       4.616522856851e-13       0.000000000000e+00       2.621716535820e-09       2.023241998712e-10      -9.846535145773e-13 
    6       1.087646220135e-10       6.222944021797e-15       3.959788084857e-13       0.000000000000e+00       2.057173878249e-09       1.655048846602e-10      -6.076782601396e-13 
    7       1.062128801216e-10       3.703966295125e-15       3.253462151717e-13       0.000000000000e+00       1.666224154666e-09       1.382341246573e-10      -3.078835645258e-13 
    8       1.047295977456e-10       2.064026957465e-15       2.601613422797e-13       0.000000000000e+00       1.381790619353e-09       1.174005087360e-10      -9.154458975781e-14 
    9       1.039783877383e-10       1.285121067301e-15       2.063343752654e-13       0.000000000000e+00       1.166861131969e-09       1.011211748969e-10       4.534624870022e-14 
   10       1.038443285383e-10       1.025350736655e-15       1.665480204079e-13       0.000000000000e+00       9.996904573076e-10       8.813210955986e-11       1.140504272880e-13 
   11       1.041583325509e-10       9.411331217828e-16       1.408897250624e-13       0.000000000000e+00       8.440966298679e-10       7.781807151668e-11       1.300068715770e-13 
   12       1.048123883789e-10       8.512815481683e-16       1.277411211502e-13       0.000000000000e+00       7.391422420358e-10       6.881291203016e-11       1.106873375106e-13 
   13       1.057401532743e-10       7.335955716967e-16       1.245048388057e-13       0.000000000000e+00       6.527832110921e-10       6.151734202751e-11       7.257049962853e-14 
   14       1.069055721738e-10       6.365497154282e-16       1.281319131746e-13       0.000000000000e+00       5.807882384446e-10       5.539267375211e-11       2.881072518433e-14 
   15       1.082321418464e-10       5.973668041330e-16       1.356485796249e-13       0.000000000000e+00       5.200692080823e-10       5.007440884465e-11      -1.068488210381e-14 
   16       1.096879377020e-10       6.120227908770e-16       1.446754530460e-13       0.000000000000e+00       4.683467823594e-10       4.549092233640e-11      -3.960144369375e-14 
   17       1.112534855667e-10       6.508847095919e-16       1.536310979145e-13       0.000000000000e+00       4.238994559550e-10       4.150590175704e-11      -5.555103195780e-14 
   18       1.129384934811e-10       6.869153751735e-16       1.616762375252e-13       0.000000000000e+00       3.852583840241e-10       3.803642896348e-11      -5.920765186216e-14 
   19       1.147315587420e-10       7.206192971409e-16       1.686008132314e-13       0.000000000000e+00       3.518298671745e-10       3.501394801263e-11      -5.303477095679e-14 
   20       1.165614804145e-10       7.631688818599e-16       1.744527711603e-13       0.000000000000e+00       3.223447761563e-10       3.228761126182e-11      -4.109150223203e-14 
   21       1.184460979962e-10       8.293946776958e-16       1.797427035326e-13       0.000000000000e+00       2.963519956358e-10       2.982941227013e-11      -2.688895451922e-14 
   22       1.204016298187e-10       9.341343947112e-16       1.851805516834e-13       0.000000000000e+00       2.732406114058e-10       2.761727845372e-11      -1.410029655382e-14 
   23       1.224195953501e-10       1.076180903096e-15       1.911120341921e-13       0.000000000000e+00       2.527008365833e-10       2.564968019141e-11      -4.702379795485e-15 
   24       1.244667504640e-10       1.247964044208e-15       1.977371918315e-13       0.000000000000e+00       2.342658573226e-10       2.390487931457e-11       6.724020321217e-17 
   25       1.265542357282e-10       1.445804688384e-15       2.050823089155e-13       0.000000000000e+00       2.177240029191e-10       2.235247533783e-11       3.953172862051e-16 
   26       1.286911673963e-10       1.666959347393e-15       2.130166922267e-13       0.000000000000e+00       2.027809167386e-10       2.094305724010e-11      -2.753167553494e-15 
   27       1.308707947145e-10       1.911434835253e-15       2.211046404750e-13       0.000000000000e+00       1.892617257973e-10       1.965205705209e-11      -7.993212810230e-15 
   28       1.330737995638e-10       2.179609579861e-15       2.287688481522e-13       0.000000000000e+00       1.769379116830e-10       1.845541619139e-11      -1.366650279732e-14 
   29       1.353077574460e-10       2.470185403684e-15       2.356257719219e-13       0.000000000000e+00       1.657488697374e-10       1.735403211303e-11      -1.873885893346e-14 
   30       1.375784248423e-10       2.780800405055e-15       2.412962646086e-13       0.000000000000e+00       1.555765482454e-10       1.634811611176e-11      -2.220986636131e-14 
   31       1.398817220313e-10       3.109463184189e-15       2.454061879836e-13       0.000000000000e+00       1.462161255679e-10       1.542911360233e-11      -2.316126325941e-14 
   32       1.422196380570e-10       3.458772003005e-15       2.478715982332e-13       0.000000000000e+00       1.376209712689e-10       1.459027951503e-11      -2.180658278951e-14 
   33       1.445877600908e-10       3.833357196760e-15       2.487234321889e-13       0.000000000000e+00       1.297320345847e-10       1.381823957228e-11      -1.885566406530e-14 
   34       1.469751029536e-10       4.238015695282e-15       2.480445131422e-13       0.000000000000e+00       1.224409352265e-10       1.309510235777e-11      -1.516511415152e-14 
   35       1.493825814451e-10       4.674750288258e-15       2.459934325966e-13       0.000000000000e+00       1.157113550402e-10       1.241876732665e-11      -1.139769253809e-14 
   36       1.518093641215e-10       5.144716546219e-15       2.427961942525e-13       0.000000000000e+00       1.094901746809e-10       1.178877846202e-11      -8.264308142547e-15 
   37       1.542514117109e-10       5.648891858700e-15       2.386754435620e-13       0.000000000000e+00       1.036974791586e-10       1.120210868238e-11      -6.435377149951e-15 
