# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.320560978723e-10       6.362773711661e-15       4.026938380753e-13       2.480655620371e-19       8.055280503200e-09       4.664679732202e-10      -2.177670039862e-12 
    3       1.249360832880e-10       1.000316176868e-14       4.978323339638e-13       4.963623886382e-19       4.993212180628e-09       3.333641827780e-10      -1.859124160833e-12 
    4       1.179563041228e-10       1.072861012206e-14       5.044800252302e-13       8.277754111906e-19       3.493806126828e-09       2.543977291972e-10      -1.417434985411e-12 
    5       1.125825228652e-10       8.997416195472e-15       4.616521536951e-13       1.242587882009e-18       2.621716535820e-09       2.023241998712e-10      -9.846535145773e-13 
    6       1.087681370187e-10       6.224685125282e-15       3.959785494340e-13       1.741133187896e-18       2.057173878249e-09       1.655048846602e-10      -6.076782601396e-13 
    7       1.062175439266e-10       3.706290007951e-15       3.253457564272e-13       2.323782398126e-18       1.666224154666e-09       1.382341246573e-10      -3.078835645258e-13 
    8       1.047355612772e-10       2.067017743049e-15       2.601605894886e-13       2.990930580331e-18       1.381790619353e-09       1.174005087360e-10      -9.154458975781e-14 
    9       1.039857973015e-10       1.288863773722e-15       2.063332105694e-13       3.742982478527e-18       1.166861131969e-09       1.011211748969e-10       4.534624870022e-14 
   10       1.038533256088e-10       1.029930585957e-15       1.665463010823e-13       4.580338175508e-18       9.996904573076e-10       8.813210955986e-11       1.140504272880e-13 
   11       1.041690536686e-10       9.466356853703e-16       1.408872825672e-13       5.503379362757e-18       8.440966298679e-10       7.781807151668e-11       1.300068715770e-13 
   12       1.048249651391e-10       8.577927099076e-16       1.277377605738e-13       6.512456814798e-18       7.391422420358e-10       6.881291203016e-11       1.106873375106e-13 
   13       1.057547124115e-10       7.412014808576e-16       1.245003386680e-13       7.607879612622e-18       6.527832110921e-10       6.151734202751e-11       7.257049962853e-14 
   14       1.069222357281e-10       6.453367320652e-16       1.281260255456e-13       8.789906584549e-18       5.807882384446e-10       5.539267375211e-11       2.881072518433e-14 
   15       1.082510274012e-10       6.074214397916e-16       1.356410305082e-13       1.005874033590e-17       5.200692080823e-10       5.007440884465e-11      -1.068488210381e-14 
   16       1.097091586799e-10       6.234316476558e-16       1.446659429708e-13       1.141452412519e-17       4.683467823594e-10       4.549092233640e-11      -3.960144369375e-14 
   17       1.112771515690e-10       6.637344205655e-16       1.536193026781e-13       1.285734171918e-17       4.238994559550e-10       4.150590175704e-11      -5.555103195780e-14 
   18       1.129647106606e-10       7.012925474076e-16       1.616618090605e-13       1.438721872551e-17       3.852583840241e-10       3.803642896348e-11      -5.920765186216e-14 
   19       1.147604301536e-10       7.366104692778e-16       1.685833803787e-13       1.600413578051e-17       3.518298671745e-10       3.501394801263e-11      -5.303477095679e-14 
   20       1.165931064362e-10       7.808604732808e-16       1.744319407470e-13       1.770802048756e-17       3.223447761563e-10       3.228761126182e-11      -4.109150223203e-14 
   21       1.184805766274e-10       8.488729695217e-16       1.797180610281e-13       1.949877947956e-17       2.963519956358e-10       2.982941227013e-11      -2.688895451922e-14 
   22       1.204390570587e-10       9.554855002257e-16       1.851516622059e-13       2.137628839791e-17       2.732406114058e-10       2.761727845372e-11      -1.410029655382e-14 
   23       1.224600654116e-10       1.099490769046e-15       1.910784430740e-13       2.334042777608e-17       2.527008365833e-10       2.564968019141e-11      -4.702379795485e-15 
   24       1.245103560676e-10       1.273318441606e-15       1.976984255428e-13       2.539107300871e-17       2.342658573226e-10       2.390487931457e-11       6.724020321217e-17 
   25       1.266010681827e-10       1.473289230410e-15       2.050378755920e-13       2.752813345960e-17       2.177240029191e-10       2.235247533783e-11       3.953172862051e-16 
   26       1.287413167789e-10       1.696659497190e-15       2.129660825594e-13       2.975154062166e-17       2.027809167386e-10       2.094305724010e-11      -2.753167553494e-15 
   27       1.309243498514e-10       1.943435930490e-15       2.210473283908e-13       3.206128056810e-17       1.892617257973e-10       1.965205705209e-11      -7.993212810230e-15 
   28       1.331308480742e-10       2.213996847547e-15       2.287042918476e-13       3.445738585943e-17       1.769379116830e-10       1.845541619139e-11      -1.366650279732e-14 
   29       1.353683854957e-10       2.507043969784e-15       2.355534150761e-13       3.693996532901e-17       1.657488697374e-10       1.735403211303e-11      -1.873885893346e-14 
   30       1.376427170976e-10       2.820215309798e-15       2.412155376981e-13       3.950919045024e-17       1.555765482454e-10       1.634811611176e-11      -2.220986636131e-14 
